model,sample_index,label_id,label_name,tsne_x,tsne_y
Baseline (with projection head),9426,2,bird,-20.471359252929688,-12.313255310058594
Baseline (with projection head),3509,3,cat,-25.486967086791992,10.912364959716797
Baseline (with projection head),8307,4,deer,29.20377540588379,-3.6368284225463867
Baseline (with projection head),8132,8,ship,1.2913345098495483,-28.59840965270996
Baseline (with projection head),1631,1,automobile,10.499442100524902,4.532869338989258
Baseline (with projection head),5108,1,automobile,11.530820846557617,-6.458434104919434
Baseline (with projection head),7526,9,truck,-3.5609254837036133,-21.19908332824707
Baseline (with projection head),7899,7,horse,11.4849271774292,-22.597082138061523
Baseline (with projection head),3319,2,bird,0.3300855755805969,38.10892105102539
Baseline (with projection head),8012,3,cat,-2.2024002075195312,15.778607368469238
Baseline (with projection head),9470,9,truck,8.339656829833984,-9.08800220489502
Baseline (with projection head),2326,7,horse,23.23830795288086,2.3211662769317627
Baseline (with projection head),8604,6,frog,8.36979866027832,-14.571072578430176
Baseline (with projection head),5906,4,deer,24.804412841796875,14.381061553955078
Baseline (with projection head),7286,2,bird,-19.164363861083984,-29.52229881286621
Baseline (with projection head),720,4,deer,-2.755678176879883,29.809730529785156
Baseline (with projection head),7232,9,truck,7.498093605041504,31.802274703979492
Baseline (with projection head),1529,4,deer,-11.12903118133545,18.749292373657227
Baseline (with projection head),4202,0,airplane,20.267478942871094,-22.76486587524414
Baseline (with projection head),794,7,horse,23.410280227661133,-4.205598831176758
Baseline (with projection head),3079,8,ship,2.8180253505706787,-15.106876373291016
Baseline (with projection head),7832,8,ship,-21.87557601928711,-19.136749267578125
Baseline (with projection head),6050,2,bird,5.54863166809082,-38.81291961669922
Baseline (with projection head),1170,7,horse,19.457027435302734,-15.317464828491211
Baseline (with projection head),6037,5,dog,17.388607025146484,35.86662292480469
Baseline (with projection head),5818,7,horse,-22.805362701416016,1.2648502588272095
Baseline (with projection head),9111,0,airplane,0.6770995855331421,-38.15285110473633
Baseline (with projection head),209,9,truck,-8.0521879196167,-19.854948043823242
Baseline (with projection head),3948,1,automobile,-1.5283215045928955,-13.883115768432617
Baseline (with projection head),5770,8,ship,-6.659412384033203,-24.122875213623047
Baseline (with projection head),7419,0,airplane,-23.465492248535156,-23.794687271118164
Baseline (with projection head),7735,4,deer,19.273778915405273,-17.473546981811523
Baseline (with projection head),1870,2,bird,14.405713081359863,-24.556718826293945
Baseline (with projection head),2040,0,airplane,-19.47360610961914,-25.679250717163086
Baseline (with projection head),7107,2,bird,-0.7917121648788452,11.447806358337402
Baseline (with projection head),3020,1,automobile,-18.941116333007812,-4.7232794761657715
Baseline (with projection head),6671,5,dog,17.11314582824707,14.931572914123535
Baseline (with projection head),9940,4,deer,1.6985175609588623,23.83486557006836
Baseline (with projection head),8525,3,cat,-17.568527221679688,25.25972557067871
Baseline (with projection head),3288,9,truck,-4.1437578201293945,-25.59819793701172
Baseline (with projection head),2953,8,ship,-4.594571113586426,-25.949607849121094
Baseline (with projection head),8732,8,ship,-29.649038314819336,-5.902114391326904
Baseline (with projection head),8459,9,truck,8.564602851867676,-9.387645721435547
Baseline (with projection head),7417,3,cat,3.292914867401123,31.560449600219727
Baseline (with projection head),373,4,deer,21.897287368774414,-7.223756313323975
Baseline (with projection head),3373,6,frog,21.524568557739258,27.554677963256836
Baseline (with projection head),7282,1,automobile,14.903627395629883,11.003777503967285
Baseline (with projection head),6476,0,airplane,-1.6312206983566284,-34.503902435302734
Baseline (with projection head),5585,0,airplane,-22.312685012817383,9.59560489654541
Baseline (with projection head),3120,4,deer,1.463876485824585,15.405665397644043
Baseline (with projection head),3658,2,bird,1.9827567338943481,-5.324804306030273
Baseline (with projection head),3881,7,horse,33.0593376159668,-5.827756404876709
Baseline (with projection head),233,8,ship,-12.653570175170898,-25.281326293945312
Baseline (with projection head),5709,2,bird,-3.9683594703674316,41.43079376220703
Baseline (with projection head),178,5,dog,31.677345275878906,7.217523574829102
Baseline (with projection head),1570,4,deer,-31.642662048339844,-17.433683395385742
Baseline (with projection head),1815,9,truck,-25.96967124938965,-9.195846557617188
Baseline (with projection head),2628,0,airplane,0.356231153011322,-26.200666427612305
Baseline (with projection head),7954,9,truck,7.092972278594971,-9.836701393127441
Baseline (with projection head),7788,6,frog,13.773099899291992,-1.6231609582901
Baseline (with projection head),1542,5,dog,-5.694263935089111,20.426286697387695
Baseline (with projection head),8679,8,ship,-16.14922523498535,-3.8835737705230713
Baseline (with projection head),3336,0,airplane,4.01342248916626,-21.0891170501709
Baseline (with projection head),7326,4,deer,5.71753454208374,20.37515640258789
Baseline (with projection head),8005,1,automobile,-11.80721378326416,-18.084667205810547
Baseline (with projection head),9513,6,frog,10.8889799118042,30.997760772705078
Baseline (with projection head),3874,6,frog,22.68971824645996,16.675342559814453
Baseline (with projection head),8504,1,automobile,-16.598045349121094,-8.232807159423828
Baseline (with projection head),3109,8,ship,0.3643031120300293,-14.049898147583008
Baseline (with projection head),241,1,automobile,6.209305286407471,-16.241777420043945
Baseline (with projection head),3207,0,airplane,26.526269912719727,5.7860236167907715
Baseline (with projection head),7697,5,dog,25.130569458007812,-12.90324592590332
Baseline (with projection head),2910,8,ship,-12.74145221710205,4.936940670013428
Baseline (with projection head),5887,1,automobile,-17.230682373046875,-15.327788352966309
Baseline (with projection head),9783,2,bird,5.042707443237305,14.964502334594727
Baseline (with projection head),8432,5,dog,-9.682440757751465,17.455184936523438
Baseline (with projection head),3460,1,automobile,-8.871223449707031,-6.4819231033325195
Baseline (with projection head),2722,5,dog,20.086688995361328,5.697349548339844
Baseline (with projection head),8209,2,bird,21.62621307373047,33.01993179321289
Baseline (with projection head),4125,8,ship,-7.703331470489502,-32.00835037231445
Baseline (with projection head),3939,9,truck,3.215106725692749,-16.408010482788086
Baseline (with projection head),7840,1,automobile,-23.542810440063477,-2.6750800609588623
Baseline (with projection head),4019,7,horse,3.3977410793304443,-3.0537242889404297
Baseline (with projection head),4681,9,truck,-13.811291694641113,-3.221663475036621
Baseline (with projection head),5270,1,automobile,-24.07169532775879,-15.534635543823242
Baseline (with projection head),2266,8,ship,-20.626352310180664,-9.221643447875977
Baseline (with projection head),1175,9,truck,7.649750709533691,-4.267213344573975
Baseline (with projection head),1464,1,automobile,-13.360194206237793,-15.65160846710205
Baseline (with projection head),392,6,frog,15.115255355834961,18.586952209472656
Baseline (with projection head),2650,5,dog,9.897356986999512,-21.88969612121582
Baseline (with projection head),3507,4,deer,26.805177688598633,1.1176105737686157
Baseline (with projection head),8682,5,dog,-6.944950103759766,14.8482084274292
Baseline (with projection head),1155,9,truck,0.3160433769226074,-12.204935073852539
Baseline (with projection head),6164,7,horse,15.223621368408203,37.058658599853516
Baseline (with projection head),6712,0,airplane,2.3928658962249756,-38.40727233886719
Baseline (with projection head),654,9,truck,-32.79059600830078,-28.958881378173828
Baseline (with projection head),2785,4,deer,-8.738774299621582,18.297426223754883
Baseline (with projection head),9403,9,truck,-21.206880569458008,25.294775009155273
Baseline (with projection head),9853,5,dog,8.627784729003906,21.639537811279297
Baseline (with projection head),6441,5,dog,-8.307971954345703,28.39449691772461
Baseline (with projection head),3152,1,automobile,-20.72686004638672,-5.002292156219482
Baseline (with projection head),2532,0,airplane,-18.79221534729004,-14.77811336517334
Baseline (with projection head),2236,5,dog,27.434520721435547,29.76879119873047
Baseline (with projection head),6202,3,cat,11.153685569763184,29.90036392211914
Baseline (with projection head),2622,0,airplane,5.124933242797852,-35.03477478027344
Baseline (with projection head),9139,4,deer,26.969009399414062,23.541431427001953
Baseline (with projection head),6758,8,ship,-9.749104499816895,-31.430700302124023
Baseline (with projection head),4373,0,airplane,0.20407304167747498,-44.87220001220703
Baseline (with projection head),7414,8,ship,1.7917543649673462,-13.355358123779297
Baseline (with projection head),4638,6,frog,19.270263671875,26.0072078704834
Baseline (with projection head),8565,7,horse,29.113853454589844,-8.49199390411377
Baseline (with projection head),8127,9,truck,13.194941520690918,-7.87912130355835
Baseline (with projection head),5148,3,cat,-7.855368137359619,16.30536651611328
Baseline (with projection head),1637,5,dog,-5.677224159240723,8.073370933532715
Baseline (with projection head),1403,6,frog,24.019166946411133,16.88321304321289
Baseline (with projection head),8578,2,bird,-17.93933868408203,30.953405380249023
Baseline (with projection head),2127,2,bird,-0.7869848012924194,32.84784698486328
Baseline (with projection head),3779,3,cat,-2.690788507461548,-26.060497283935547
Baseline (with projection head),3990,4,deer,21.01580047607422,20.342910766601562
Baseline (with projection head),7343,7,horse,-2.7881293296813965,27.115781784057617
Baseline (with projection head),2831,3,cat,13.341771125793457,32.401031494140625
Baseline (with projection head),7581,9,truck,-0.4828551113605499,-19.034420013427734
Baseline (with projection head),8773,6,frog,12.315979957580566,15.162862777709961
Baseline (with projection head),5969,5,dog,16.36893653869629,34.3283576965332
Baseline (with projection head),8494,1,automobile,-17.725297927856445,-5.129830837249756
Baseline (with projection head),6902,4,deer,19.626115798950195,18.953418731689453
Baseline (with projection head),8275,3,cat,2.233086585998535,4.86411714553833
Baseline (with projection head),5494,9,truck,-23.323951721191406,-12.36742115020752
Baseline (with projection head),3154,9,truck,-0.40605035424232483,-23.534372329711914
Baseline (with projection head),2537,1,automobile,-24.367979049682617,-6.945006847381592
Baseline (with projection head),4633,1,automobile,-13.863262176513672,-4.209954738616943
Baseline (with projection head),5438,7,horse,24.26995849609375,12.069531440734863
Baseline (with projection head),5247,7,horse,6.211677074432373,-7.189583778381348
Baseline (with projection head),6484,8,ship,3.137794256210327,-21.471731185913086
Baseline (with projection head),5974,9,truck,6.202829360961914,-15.28083324432373
Baseline (with projection head),2679,0,airplane,1.851367473602295,-44.3623046875
Baseline (with projection head),5398,8,ship,-23.760255813598633,-21.550350189208984
Baseline (with projection head),3581,4,deer,15.356518745422363,13.31250286102295
Baseline (with projection head),462,1,automobile,-14.172786712646484,-11.894164085388184
Baseline (with projection head),118,2,bird,-7.27502965927124,32.79701232910156
Baseline (with projection head),4688,7,horse,29.546672821044922,-8.07390022277832
Baseline (with projection head),4601,2,bird,-19.211063385009766,26.308034896850586
Baseline (with projection head),3965,0,airplane,15.683856964111328,-11.711177825927734
Baseline (with projection head),9745,3,cat,23.333337783813477,-15.307208061218262
Baseline (with projection head),2470,7,horse,-2.6272380352020264,19.443708419799805
Baseline (with projection head),6665,4,deer,15.340262413024902,-28.275514602661133
Baseline (with projection head),4307,3,cat,18.32854461669922,-22.14910888671875
Baseline (with projection head),8913,8,ship,-7.590822696685791,-30.614181518554688
Baseline (with projection head),6001,0,airplane,1.1391575336456299,-23.95833969116211
Baseline (with projection head),365,4,deer,6.242401599884033,-24.69244384765625
Baseline (with projection head),1899,7,horse,4.95704460144043,-2.9791221618652344
Baseline (with projection head),273,3,cat,-14.957270622253418,14.106788635253906
Baseline (with projection head),6462,0,airplane,-4.58877420425415,-36.86179733276367
Baseline (with projection head),8269,8,ship,-0.18792052567005157,-45.36824417114258
Baseline (with projection head),4296,8,ship,-27.026554107666016,-4.192254543304443
Baseline (with projection head),8334,6,frog,3.8144073486328125,25.72710418701172
Baseline (with projection head),5097,7,horse,18.930646896362305,-21.29610824584961
Baseline (with projection head),8605,6,frog,5.953898906707764,7.344383239746094
Baseline (with projection head),7042,8,ship,-21.786462783813477,-18.713056564331055
Baseline (with projection head),8090,6,frog,0.04502052441239357,29.277549743652344
Baseline (with projection head),6415,1,automobile,-13.658821105957031,-15.045369148254395
Baseline (with projection head),787,9,truck,2.579106330871582,-13.453465461730957
Baseline (with projection head),3839,5,dog,-14.539517402648926,29.80284309387207
Baseline (with projection head),7740,4,deer,7.224415302276611,16.681690216064453
Baseline (with projection head),3584,3,cat,-11.039379119873047,33.74235534667969
Baseline (with projection head),281,0,airplane,-9.130003929138184,-2.1131081581115723
Baseline (with projection head),8735,3,cat,-2.9148595333099365,11.626993179321289
Baseline (with projection head),7686,9,truck,5.613148212432861,-22.62836265563965
Baseline (with projection head),6770,1,automobile,-2.6521847248077393,2.0214531421661377
Baseline (with projection head),4077,3,cat,-2.493333578109741,21.677406311035156
Baseline (with projection head),2291,5,dog,-12.812894821166992,13.462506294250488
Baseline (with projection head),8237,7,horse,-15.34863567352295,11.055553436279297
Baseline (with projection head),5797,5,dog,7.065352439880371,7.303971767425537
Baseline (with projection head),6168,3,cat,-14.629176139831543,-0.2813127934932709
Baseline (with projection head),8488,9,truck,10.488181114196777,-24.854642868041992
Baseline (with projection head),4976,5,dog,7.859333515167236,-22.751821517944336
Baseline (with projection head),8437,7,horse,20.127626419067383,7.543606758117676
Baseline (with projection head),3089,8,ship,-23.093965530395508,-24.154863357543945
Baseline (with projection head),3532,5,dog,-15.707259178161621,18.836103439331055
Baseline (with projection head),8631,2,bird,-0.49820059537887573,31.550106048583984
Baseline (with projection head),7986,1,automobile,-15.505765914916992,-14.225127220153809
Baseline (with projection head),8582,6,frog,7.502089023590088,24.923656463623047
Baseline (with projection head),9248,0,airplane,-6.139682292938232,-15.584661483764648
Baseline (with projection head),5212,5,dog,13.443482398986816,38.85858917236328
Baseline (with projection head),6694,3,cat,-4.560652256011963,30.25554847717285
Baseline (with projection head),6054,3,cat,19.25905418395996,-3.737290620803833
Baseline (with projection head),95,6,frog,-17.451122283935547,21.63778305053711
Baseline (with projection head),5581,6,frog,2.040041208267212,27.951862335205078
Baseline (with projection head),8353,7,horse,-15.686389923095703,9.993696212768555
Baseline (with projection head),9239,8,ship,-9.446333885192871,-24.53894805908203
Baseline (with projection head),4732,2,bird,-6.549618721008301,-37.40049743652344
Baseline (with projection head),5030,4,deer,11.395665168762207,37.05413055419922
Baseline (with projection head),7661,9,truck,-23.507400512695312,-10.977383613586426
Baseline (with projection head),3246,1,automobile,11.337986946105957,3.8268661499023438
Baseline (with projection head),7031,0,airplane,-13.618831634521484,-26.200119018554688
Baseline (with projection head),9498,3,cat,9.080649375915527,30.814640045166016
Baseline (with projection head),2663,7,horse,11.03979206085205,-23.73754119873047
Baseline (with projection head),1813,3,cat,17.0313777923584,33.15594482421875
Baseline (with projection head),210,7,horse,-6.654082298278809,39.12863540649414
Baseline (with projection head),6920,5,dog,18.576936721801758,19.834781646728516
Baseline (with projection head),2619,7,horse,22.09653663635254,-16.40165901184082
Baseline (with projection head),970,9,truck,8.085780143737793,-11.737801551818848
Baseline (with projection head),5823,5,dog,-16.179771423339844,26.671464920043945
Baseline (with projection head),3555,6,frog,27.977779388427734,7.2935919761657715
Baseline (with projection head),4557,0,airplane,-6.767948627471924,-34.965885162353516
Baseline (with projection head),6590,5,dog,24.582048416137695,-8.351266860961914
Baseline (with projection head),9784,8,ship,-16.817630767822266,-23.042409896850586
Baseline (with projection head),7407,9,truck,-19.05681037902832,-1.6964184045791626
Baseline (with projection head),5024,1,automobile,-15.801637649536133,-13.301976203918457
Baseline (with projection head),9119,4,deer,26.930089950561523,-1.8290563821792603
Baseline (with projection head),6903,9,truck,11.637171745300293,-5.877252578735352
Baseline (with projection head),8164,6,frog,6.500148773193359,20.598609924316406
Baseline (with projection head),6893,3,cat,2.584188461303711,20.337060928344727
Baseline (with projection head),9956,0,airplane,13.223994255065918,-25.614665985107422
Baseline (with projection head),9624,2,bird,-8.977408409118652,-22.933183670043945
Baseline (with projection head),5652,0,airplane,1.5009301900863647,-39.03667449951172
Baseline (with projection head),8444,5,dog,-4.512409687042236,21.854293823242188
Baseline (with projection head),3390,3,cat,-7.1570048332214355,15.345746994018555
Baseline (with projection head),7711,6,frog,3.4978930950164795,-0.9142543077468872
Baseline (with projection head),4004,0,airplane,13.509458541870117,-24.376937866210938
Baseline (with projection head),8069,4,deer,-20.908193588256836,17.487255096435547
Baseline (with projection head),9500,9,truck,-17.295366287231445,30.758974075317383
Baseline (with projection head),1224,7,horse,3.4002747535705566,11.979338645935059
Baseline (with projection head),199,8,ship,-20.730745315551758,-7.883913993835449
Baseline (with projection head),3807,8,ship,-20.366073608398438,-16.453859329223633
Baseline (with projection head),5677,7,horse,-16.25621223449707,6.194231033325195
Baseline (with projection head),1388,5,dog,-8.660354614257812,24.0642032623291
Baseline (with projection head),1501,2,bird,1.5263824462890625,32.144866943359375
Baseline (with projection head),6082,0,airplane,-0.9706389307975769,-24.045194625854492
Baseline (with projection head),4672,6,frog,8.094786643981934,18.65227508544922
Baseline (with projection head),9427,1,automobile,12.803732872009277,6.677430152893066
Baseline (with projection head),9887,5,dog,-19.865995407104492,30.846656799316406
Baseline (with projection head),5106,6,frog,10.050898551940918,31.770734786987305
Baseline (with projection head),2536,5,dog,-11.034468650817871,8.79946517944336
Baseline (with projection head),7713,5,dog,10.942206382751465,-9.231725692749023
Baseline (with projection head),1174,1,automobile,-11.964216232299805,-18.385730743408203
Baseline (with projection head),1283,5,dog,-9.107995986938477,3.5068888664245605
Baseline (with projection head),6265,4,deer,-2.1982297897338867,4.846433162689209
Baseline (with projection head),3525,2,bird,-8.4735746383667,7.5366339683532715
Baseline (with projection head),5,6,frog,11.469897270202637,22.23788070678711
Baseline (with projection head),1196,2,bird,-11.562546730041504,9.672537803649902
Baseline (with projection head),6719,2,bird,-32.794097900390625,-28.959945678710938
Baseline (with projection head),258,0,airplane,-10.64305305480957,-12.161470413208008
Baseline (with projection head),5357,0,airplane,-1.6145970821380615,-41.08085632324219
Baseline (with projection head),7966,7,horse,-18.751728057861328,2.681138277053833
Baseline (with projection head),3771,2,bird,-0.7438451051712036,-39.432899475097656
Baseline (with projection head),1868,2,bird,5.076471328735352,39.208797454833984
Baseline (with projection head),4874,9,truck,3.55513072013855,-9.976078987121582
Baseline (with projection head),5480,1,automobile,-6.230959415435791,-1.5421535968780518
Baseline (with projection head),1609,4,deer,-12.087664604187012,11.652162551879883
Baseline (with projection head),1522,4,deer,-8.49991512298584,12.129390716552734
Baseline (with projection head),6104,1,automobile,-26.229171752929688,-12.406530380249023
Baseline (with projection head),3389,1,automobile,-25.424755096435547,-8.165350914001465
Baseline (with projection head),406,0,airplane,-2.244270086288452,-43.98077392578125
Baseline (with projection head),6715,2,bird,13.703571319580078,25.279796600341797
Baseline (with projection head),8116,9,truck,-26.065933227539062,-14.211383819580078
Baseline (with projection head),7298,4,deer,31.536893844604492,7.081299304962158
Baseline (with projection head),3672,0,airplane,-25.506877899169922,11.358210563659668
Baseline (with projection head),5844,0,airplane,-1.8700600862503052,-36.327857971191406
Baseline (with projection head),8965,4,deer,6.197146892547607,-2.981581687927246
Baseline (with projection head),8458,5,dog,-17.83627700805664,32.74851989746094
Baseline (with projection head),1393,4,deer,-11.300329208374023,17.026443481445312
Baseline (with projection head),4691,2,bird,9.272286415100098,22.06834602355957
Baseline (with projection head),9452,2,bird,-18.100759506225586,-10.126962661743164
Baseline (with projection head),4005,5,dog,11.612905502319336,-3.6680965423583984
Baseline (with projection head),5074,0,airplane,-9.363724708557129,42.314579010009766
Baseline (with projection head),3950,8,ship,-6.702354907989502,-27.6273136138916
Baseline (with projection head),5641,4,deer,27.2371826171875,25.73067283630371
Baseline (with projection head),468,7,horse,-8.519540786743164,15.466150283813477
Baseline (with projection head),1405,1,automobile,-22.368473052978516,6.195199012756348
Baseline (with projection head),2584,6,frog,13.759838104248047,28.23661994934082
Baseline (with projection head),2533,8,ship,20.600008010864258,-16.16438865661621
Baseline (with projection head),9184,7,horse,23.637493133544922,-5.568286418914795
Baseline (with projection head),1649,5,dog,-2.6070566177368164,33.51111602783203
Baseline (with projection head),5315,9,truck,10.934293746948242,-13.72685718536377
Baseline (with projection head),2330,0,airplane,-17.724456787109375,-27.999570846557617
Baseline (with projection head),7727,6,frog,18.83174705505371,27.830657958984375
Baseline (with projection head),8866,1,automobile,-17.627952575683594,-8.06812858581543
Baseline (with projection head),3345,7,horse,24.77996063232422,-6.31729793548584
Baseline (with projection head),4165,8,ship,5.707385063171387,-17.796428680419922
Baseline (with projection head),6861,8,ship,-13.107278823852539,-24.8178768157959
Baseline (with projection head),9616,5,dog,2.0730819702148438,6.3482184410095215
Baseline (with projection head),6203,3,cat,-7.411744117736816,31.37813949584961
Baseline (with projection head),7066,6,frog,9.240921974182129,27.45051383972168
Baseline (with projection head),7350,9,truck,6.641793727874756,-11.105704307556152
Baseline (with projection head),1449,6,frog,7.767248630523682,23.404525756835938
Baseline (with projection head),633,8,ship,-22.939847946166992,20.817394256591797
Baseline (with projection head),3324,3,cat,21.641597747802734,12.221800804138184
Baseline (with projection head),354,2,bird,15.613868713378906,29.344417572021484
Baseline (with projection head),544,5,dog,-25.663822174072266,16.432817459106445
Baseline (with projection head),906,1,automobile,-5.76994514465332,-12.58041763305664
Baseline (with projection head),2876,9,truck,-3.8614258766174316,-16.329545974731445
Baseline (with projection head),8634,6,frog,29.043237686157227,24.387134552001953
Baseline (with projection head),9644,0,airplane,5.269526481628418,-19.923614501953125
Baseline (with projection head),3602,3,cat,4.287854194641113,6.980057716369629
Baseline (with projection head),8881,6,frog,7.199052810668945,43.439247131347656
Baseline (with projection head),9708,9,truck,-7.790699005126953,-9.4046630859375
Baseline (with projection head),8281,3,cat,-17.862709045410156,14.846161842346191
Baseline (with projection head),5203,6,frog,-1.1273680925369263,7.489266395568848
Baseline (with projection head),1300,4,deer,-7.818272590637207,34.093727111816406
Baseline (with projection head),1059,8,ship,-17.923749923706055,-11.563600540161133
Baseline (with projection head),9978,7,horse,20.990703582763672,5.731961250305176
Baseline (with projection head),6535,5,dog,-13.994295120239258,12.665061950683594
Baseline (with projection head),5841,6,frog,2.379189968109131,23.952173233032227
Baseline (with projection head),1402,7,horse,25.515335083007812,8.413630485534668
Baseline (with projection head),4440,2,bird,-10.634432792663574,12.329931259155273
Baseline (with projection head),8260,1,automobile,-21.44059944152832,-5.794339179992676
Baseline (with projection head),4559,3,cat,5.241118907928467,14.634053230285645
Baseline (with projection head),5971,1,automobile,-18.10574722290039,-14.01018238067627
Baseline (with projection head),1967,7,horse,5.095086097717285,16.94182777404785
Baseline (with projection head),8614,8,ship,-14.27646255493164,-8.905606269836426
Baseline (with projection head),4484,4,deer,18.23857879638672,18.129793167114258
Baseline (with projection head),7489,3,cat,10.653118133544922,40.174530029296875
Baseline (with projection head),9321,4,deer,20.29265022277832,19.27117347717285
Baseline (with projection head),3762,1,automobile,-18.892065048217773,-7.286266326904297
Baseline (with projection head),9704,2,bird,-30.995790481567383,16.18693733215332
Baseline (with projection head),2468,0,airplane,4.788722515106201,-34.23762893676758
Baseline (with projection head),7114,1,automobile,-24.379486083984375,-3.249959945678711
Baseline (with projection head),2897,3,cat,6.144306182861328,29.3647403717041
Baseline (with projection head),3500,1,automobile,-14.885570526123047,-16.983068466186523
Baseline (with projection head),211,4,deer,-8.556696891784668,-14.0828857421875
Baseline (with projection head),6041,7,horse,-20.417678833007812,7.131821155548096
Baseline (with projection head),5341,6,frog,-1.630374550819397,22.10321617126465
Baseline (with projection head),7336,5,dog,-20.151256561279297,17.694231033325195
Baseline (with projection head),3696,4,deer,-7.363673210144043,-38.14276123046875
Baseline (with projection head),9917,2,bird,22.079988479614258,-17.13459587097168
Baseline (with projection head),5082,6,frog,4.17197847366333,1.868456244468689
Baseline (with projection head),6791,7,horse,24.38483238220215,-7.837305068969727
Baseline (with projection head),5611,5,dog,-30.170923233032227,17.655237197875977
Baseline (with projection head),5682,5,dog,-14.660706520080566,20.104143142700195
Baseline (with projection head),5152,9,truck,16.345182418823242,-7.913668632507324
Baseline (with projection head),7850,0,airplane,-2.310662031173706,-22.807907104492188
Baseline (with projection head),2683,5,dog,-7.94583797454834,7.231074810028076
Baseline (with projection head),2439,1,automobile,-8.371153831481934,-5.748285293579102
Baseline (with projection head),3452,5,dog,-9.232780456542969,37.194149017333984
Baseline (with projection head),8013,8,ship,-17.619661331176758,-23.76871681213379
Baseline (with projection head),3127,4,deer,18.211450576782227,20.936107635498047
Baseline (with projection head),6252,2,bird,14.583279609680176,35.84947204589844
Baseline (with projection head),7155,9,truck,1.2767947912216187,-9.544017791748047
Baseline (with projection head),4264,2,bird,-7.980555534362793,34.32168197631836
Baseline (with projection head),9241,6,frog,7.094186305999756,23.09502601623535
Baseline (with projection head),229,6,frog,9.071215629577637,12.282187461853027
Baseline (with projection head),4342,3,cat,-9.587661743164062,24.084386825561523
Baseline (with projection head),3679,0,airplane,-0.2338191568851471,-25.13802719116211
Baseline (with projection head),8185,0,airplane,-11.502182960510254,-33.324180603027344
Baseline (with projection head),4348,8,ship,-4.223964691162109,-23.235431671142578
Baseline (with projection head),8678,1,automobile,4.473956108093262,-28.974834442138672
Baseline (with projection head),2177,9,truck,5.0757551193237305,15.731324195861816
Baseline (with projection head),4060,6,frog,11.121710777282715,18.336002349853516
Baseline (with projection head),2388,0,airplane,-25.789775848388672,-19.263784408569336
Baseline (with projection head),7815,0,airplane,-15.447181701660156,-6.963339805603027
Baseline (with projection head),335,9,truck,-8.649401664733887,-14.163745880126953
Baseline (with projection head),8041,8,ship,-2.6638758182525635,0.08494336158037186
Baseline (with projection head),7156,1,automobile,-9.069113731384277,-6.188546180725098
Baseline (with projection head),8135,7,horse,9.135823249816895,-19.472553253173828
Baseline (with projection head),2846,6,frog,2.017408847808838,33.07229995727539
